DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-04-20,205.87131033345338,93.0817435096896,318.66087715721716,0.19409347737061106,10.63159911167713,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.37418612811588814,0.4675469659650138,moderate risk,53.9590555,-1.0815361
2020-04-21,210.47525086461064,97.29881835332404,323.6516833758973,0.13064888905857008,10.057532013576063,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.37418612811588814,0.4596585847934117,moderate risk,53.9590555,-1.0815361
2020-04-22,215.0174038608503,102.04439488181114,327.9904128398895,0.09189204032063701,9.594308647014447,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.37418612811588814,0.4548494257958823,moderate risk,53.9590555,-1.0815361
2020-04-23,220.4602685050095,106.19996043354747,334.72057657647156,0.06581351520832812,9.515062709975206,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.37418612811588814,0.451618139801114,moderate risk,53.9590555,-1.0815361
2020-04-24,226.91240976339634,113.79832871171067,340.026490815082,0.04680593115702014,9.263635443128775,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.37418612811588814,0.4492655377730985,moderate risk,53.9590555,-1.0815361
2020-04-25,232.704334836936,118.63944114414181,346.7692285297302,-0.03530120931485787,8.32106247873326,York,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.37418612811588814,0.43913034984023347,moderate risk,53.9590555,-1.0815361
2020-04-26,238.56972726692769,119.99334932147725,357.14610521237813,-0.028193912750559106,8.07115890427871,York,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.37418612811588814,0.4400057836808931,moderate risk,53.9590555,-1.0815361
2020-04-27,244.76197780055745,124.67545677878681,364.8484988223281,-0.022280740199170916,7.915783398630271,York,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.37418612811588814,0.4407344173039767,moderate risk,53.9590555,-1.0815361
2020-04-28,251.60786605004196,130.27410532034014,372.9416267797438,-0.002168539692384731,8.147083118489135,York,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.37418612811588814,0.44321457845486273,moderate risk,53.9590555,-1.0815361
2020-04-29,259.04439397723905,139.03636352594214,379.05242442853597,-0.002522995059154535,8.606218583371495,York,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.37418612811588814,0.44317084345984764,moderate risk,53.9590555,-1.0815361
2020-04-30,267.3272801791138,150.86806215326936,383.78649820495826,0.04026381559606673,9.038783664089587,York,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.37418612811588814,0.44845632799802143,moderate risk,53.9590555,-1.0815361
2020-05-01,277.1025267973262,162.2736206422084,391.931432952444,0.06613231208627805,9.459489445545504,York,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.37418612811588814,0.45165761659465214,moderate risk,53.9590555,-1.0815361
2020-05-02,287.1338673307205,172.09751997977156,402.1702146816694,0.0835474806469609,9.42639111208686,York,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.37418612811588814,0.45381505769497094,moderate risk,53.9590555,-1.0815361
2020-05-03,298.04822401158793,181.85835837286407,414.2380896503118,0.08313582301844902,9.830165051137806,York,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.37418612811588814,0.4537640400194959,moderate risk,53.9590555,-1.0815361
2020-05-04,309.2008377960562,194.07647127534352,424.32520431676886,0.10273543924500317,10.111351545319788,York,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.37418612811588814,0.456194124002535,moderate risk,53.9590555,-1.0815361
2020-05-05,321.5904952257324,206.02220537297984,437.158785078485,0.15828975722807276,11.423184379060512,York,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.37418612811588814,0.4630930617061491,moderate risk,53.9590555,-1.0815361
2020-05-06,335.2311797800119,221.732268670405,448.73009088961885,0.2803218955276836,12.791883988654769,York,Upper tier local authority,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,0.37418612811588814,0.4782934821441843,moderate risk,53.9590555,-1.0815361
2020-05-07,348.7332505831023,235.5663025889375,461.9001985772671,0.22837926041028164,12.652719640234652,York,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.37418612811588814,0.47181690492465495,moderate risk,53.9590555,-1.0815361
2020-05-08,362.29955608830306,248.60581685976285,475.9932953168433,0.2044498037811836,12.345977336310453,York,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.37418612811588814,0.46883626691028,moderate risk,53.9590555,-1.0815361
2020-05-09,374.9924147140152,260.68486988595635,489.299959542074,0.14290130468671836,11.754089252963624,York,Upper tier local authority,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,0.37418612811588814,0.46118053814931975,moderate risk,53.9590555,-1.0815361
2020-05-10,387.93891378093286,271.78784787389725,504.0899796879685,0.17293745903249233,12.085194348072054,York,Upper tier local authority,75.93,1.025,272.898,17831615.0,67886004.0,-80.0,-37.0,-38.0,-68.0,-45.0,0.37418612811588814,0.46491453265604976,moderate risk,53.9590555,-1.0815361
2020-05-11,401.2452520509076,282.8910146904367,519.5994894113785,0.23564781324164033,13.549638973988223,York,Upper tier local authority,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,0.37418612811588814,0.47272267914773086,moderate risk,53.9590555,-1.0815361
2020-05-12,414.22854731078723,296.45785105527636,531.9992435662981,0.3253671565464753,14.388892919410782,York,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.37418612811588814,0.483916038840843,moderate risk,53.9590555,-1.0815361
2020-05-13,428.09134530622185,308.4124239439185,547.7702666685252,0.2771593839617872,14.679176133480377,York,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.37418612811588814,0.4827588543425199,moderate risk,53.9590555,-1.0815361
2020-05-14,442.2026695957825,324.16830614755355,560.2370330440115,0.23313428617616627,14.319423577179553,York,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.37418612811588814,0.47726456756013125,moderate risk,53.9590555,-1.0815361
2020-05-15,455.3785764798984,340.03085472477926,570.7262982350176,0.15288056045969708,12.906677072195505,York,Upper tier local authority,69.44,1.03,272.898,17831615.0,67886004.0,-69.0,-21.0,21.0,-60.0,-60.0,0.37418612811588814,0.4672640587330325,moderate risk,53.9590555,-1.0815361
2020-05-16,466.2294595049575,349.85580034295117,582.6031186669638,0.01290178232954363,11.143249508892966,York,Upper tier local authority,69.44,1.039,272.898,17831615.0,67886004.0,-74.0,-25.0,5.0,-58.0,-43.0,0.37418612811588814,0.44988861733179975,moderate risk,53.9590555,-1.0815361
2020-05-17,473.90971023083983,355.4399759067848,592.3794445548949,-0.07667748457179853,10.062454229482958,York,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.37418612811588814,0.4388303510535652,moderate risk,53.9590555,-1.0815361
2020-05-18,479.2153901886873,360.53527590602306,597.8955044713516,-0.08649651525751308,9.169233707256428,York,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.37418612811588814,0.4376217076782332,moderate risk,53.9590555,-1.0815361
2020-05-19,481.057178136324,361.5322354782269,600.5821207944211,-0.32028063828501446,6.861567955592224,York,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.37418612811588814,0.409094011344462,moderate risk,53.9590555,-1.0815361
2020-05-20,480.3224667972093,363.4217293204459,597.2232042739727,-0.40893986996688875,4.933588386012583,York,Upper tier local authority,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,0.37418612811588814,0.39842269388447527,moderate risk,53.9590555,-1.0815361
2020-05-21,478.1828952369854,359.89024078510664,596.4755496888641,-0.5293896595670653,2.9501164577381216,York,Upper tier local authority,69.44,1.252,272.898,17831615.0,67886004.0,-64.0,-16.0,51.0,-58.0,-59.0,0.37418612811588814,0.3840799439866748,moderate risk,53.9590555,-1.0815361
2020-05-22,474.50853436342396,356.09150674903776,592.9255619778102,-0.6079287731955031,0.7822894280440598,York,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.37418612811588814,0.3748335169993561,moderate risk,53.9590555,-1.0815361
2020-05-24,468.7566068394164,351.8726206711965,585.6405930076363,-0.6993039435716611,-1.0641461865370923,York,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.37418612811588814,0.36419010826714976,moderate risk,53.9590555,-1.0815361
2020-05-25,461.2755699240318,343.8847860412967,578.6663538067669,-0.7666927420427968,-2.6772425808974387,York,Upper tier local authority,69.44,0.8240000000000001,272.898,17831615.0,67886004.0,-64.0,-23.0,136.0,-60.0,-77.0,0.37418612811588814,0.35642425049374904,moderate risk,53.9590555,-1.0815361
2020-05-26,453.59022732630547,334.92039760024994,572.260057052361,-0.8032896121836257,-3.8659517339521163,York,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.37418612811588814,0.3522379606678301,moderate risk,53.9590555,-1.0815361
2020-05-27,445.6408739519643,325.23299050488174,566.0487573990468,-0.8466787645620634,-5.162535036199272,York,Upper tier local authority,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,0.37418612811588814,0.3473039977567418,moderate risk,53.9590555,-1.0815361
2020-05-28,438.3986604187265,321.96539539919416,554.8319254382587,-0.7994398206548826,-5.514180270722185,York,Upper tier local authority,69.44,1.095,272.898,17831615.0,67886004.0,-60.0,-12.0,77.0,-55.0,-58.0,0.37418612811588814,0.3526772819847353,moderate risk,53.9590555,-1.0815361
2020-05-29,432.6122663009383,315.4011420719072,549.8233905299694,-0.7535043867077501,-5.698975560315515,York,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.37418612811588814,0.35793829051189835,moderate risk,53.9590555,-1.0815361
2020-05-30,428.13938079165456,311.357210310522,544.9215512727872,-0.7263736125750863,-5.867602275780074,York,Upper tier local authority,69.44,1.037,272.898,17831615.0,67886004.0,-69.0,-16.0,48.0,-49.0,-31.0,0.37418612811588814,0.36106183858094937,moderate risk,53.9590555,-1.0815361
2020-05-31,424.7096354274965,307.1146503855772,542.3046204694158,-0.668570434421533,-5.929714947185716,York,Upper tier local authority,69.44,0.8390000000000001,272.898,17831615.0,67886004.0,-67.0,-19.0,67.0,-45.0,-26.0,0.37418612811588814,0.367755738623003,moderate risk,53.9590555,-1.0815361
2020-06-01,422.41655239146826,302.6737214856804,542.1593832972561,-0.5638887009883192,-5.568441380411364,York,Upper tier local authority,67.59,0.8079999999999999,272.898,17831615.0,67886004.0,-56.0,-13.0,74.0,-51.0,-53.0,0.37418612811588814,0.38131605558040343,moderate risk,53.9590555,-1.0815361
2020-06-02,422.02908476069086,298.4358828725041,545.6222866488777,-0.5113133676472721,-4.885937561503605,York,Upper tier local authority,67.59,1.071,272.898,17831615.0,67886004.0,-59.0,-15.0,78.0,-51.0,-54.0,0.37418612811588814,0.3875367371937272,moderate risk,53.9590555,-1.0815361
2020-06-20,423.32070078344424,300.83905327572893,545.8023482911595,-0.4134285182126498,-3.8487443634708645,York,Upper tier local authority,73.15,0.94,272.898,17831615.0,67886004.0,-57.0,-10.0,49.0,-43.0,-20.0,0.37418612811588814,0.3952215050705087,moderate risk,53.9590555,-1.0815361
2020-06-21,425.93599023806445,305.8758527550588,545.99612772107,-0.33838987666010817,-2.952136128427288,York,Upper tier local authority,73.15,0.6409999999999999,272.898,17831615.0,67886004.0,-58.0,-17.0,37.0,-44.0,-14.0,0.37418612811588814,0.40422376198282534,moderate risk,53.9590555,-1.0815361
2020-06-29,429.3352420539393,309.3884452978932,549.2820388099854,-0.2942505435679197,-2.517799452116892,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.40954977330891035,moderate risk,53.9590555,-1.0815361
2020-06-30,462.2859789240434,415.98370917125794,508.5882486768288,-0.06287837875392278,0.5032690347789593,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.4377888395248772,moderate risk,53.9590555,-1.0815361
2020-07-01,462.5206870161495,405.4089700612183,519.6324039710807,-0.0677057011923146,0.43556333358664584,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.4371948551195735,moderate risk,53.9590555,-1.0815361
2020-07-02,462.73626393628643,392.9137757694093,532.5587521031636,-0.04708133035221717,0.3884820032344294,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.4397338471005832,moderate risk,53.9590555,-1.0815361
2020-07-03,462.9360108663193,378.4517298574335,547.4202918752051,-0.04129624706963678,0.34718575616479225,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.4404466005249973,moderate risk,53.9590555,-1.0815361
2020-07-04,463.1233087080429,361.9856127499195,564.2610046661663,-0.019874675325736953,0.3273110808390547,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.4430879696225144,moderate risk,53.9590555,-1.0815361
2020-07-05,463.30077090526885,343.4710501455149,583.1304916650228,-0.023458528544997373,0.30385255229405855,York,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.37418612811588814,0.44264583719106365,moderate risk,53.9590555,-1.0815361
2020-02-21,47.51074235759032,0.0,339.3494371825525,0.45302101982745846,6.6014142416401915,England,Nation,11.11,,272.898,17831615.0,67886004.0,5.0,-1.0,10.0,-3.0,-15.0,100.0,0.5970481072744813,high risk,52.7954791,-0.5402402866174321
2020-02-23,53.10662283509809,0.0,307.8246920203161,0.21684991316437774,4.507878500017371,England,Nation,11.11,,272.898,17831615.0,67886004.0,-1.0,-2.0,-5.0,3.0,-1.0,100.0,0.5683432792513924,high risk,52.7954791,-0.5402402866174321
2020-02-24,53.370937943844204,0.0,281.67298531426457,0.09416386285753738,2.9814074597337332,England,Nation,11.11,,272.898,17831615.0,67886004.0,-3.0,-1.0,-9.0,-2.0,-2.0,100.0,0.5532354435847358,high risk,52.7954791,-0.5402402866174321
2020-02-25,48.18886292278459,0.0,261.0867579773428,-0.07031416209468583,1.2323793504745064,England,Nation,11.11,,272.898,17831615.0,67886004.0,-1.0,4.0,3.0,1.0,1.0,100.0,0.5328309240311374,high risk,52.7954791,-0.5402402866174321
2020-02-26,41.84530827037133,0.0,243.15244964730294,-0.07692818070561161,0.9375976640396377,England,Nation,11.11,,272.898,17831615.0,67886004.0,1.0,0.0,6.0,-1.0,1.0,100.0,0.532007647594869,high risk,52.7954791,-0.5402402866174321
2020-02-27,36.2900748887719,0.0,219.80766046921187,-0.07243612873577795,0.6571982525184569,England,Nation,11.11,,272.898,17831615.0,67886004.0,2.0,1.0,8.0,0.0,0.0,100.0,0.5325668126276057,high risk,52.7954791,-0.5402402866174321
2020-02-28,32.440778345900405,0.0,197.38066586974765,-0.07072791841568746,0.5130720493350283,England,Nation,11.11,,272.898,17831615.0,67886004.0,1.0,1.0,-13.0,0.0,-1.0,100.0,0.5327794271291033,high risk,52.7954791,-0.5402402866174321
2020-02-29,30.749247279555302,0.0,183.96063487746568,0.0030212057767891203,1.1689734811283736,England,Nation,11.11,,272.898,17831615.0,67886004.0,1.0,1.0,-14.0,-2.0,0.0,100.0,0.5419463273058073,high risk,52.7954791,-0.5402402866174321
2020-03-01,30.433352210736043,0.0,176.20400643971803,-0.04164062010812251,1.1121682293070763,England,Nation,11.11,,272.898,17831615.0,67886004.0,7.0,2.0,14.0,5.0,1.0,100.0,0.5363979235637826,high risk,52.7954791,-0.5402402866174321
2020-03-02,32.99085665357463,0.0,172.58848355003013,0.008860733579358598,2.14719423892683,England,Nation,11.11,,272.898,17831615.0,67886004.0,4.0,4.0,14.0,0.0,1.0,100.0,0.5426710416999033,high risk,52.7954791,-0.5402402866174321
2020-03-03,37.26735822368471,0.0,171.03832934431765,0.07371360079393685,3.2014652308811455,England,Nation,11.11,,272.898,17831615.0,67886004.0,2.0,3.0,11.0,-1.0,1.0,100.0,0.5507067845583675,high risk,52.7954791,-0.5402402866174321
2020-03-04,42.957644599418394,0.0,171.79695208929783,0.13632083746929913,3.9014113814880678,England,Nation,11.11,,272.898,17831615.0,67886004.0,2.0,3.0,2.0,-2.0,1.0,100.0,0.5584392966820221,high risk,52.7954791,-0.5402402866174321
2020-03-05,51.45436024759969,0.0,177.21475763690782,0.24790079776540103,5.686972956399742,England,Nation,11.11,,272.898,17831615.0,67886004.0,-1.0,2.0,1.0,-3.0,0.0,100.0,0.5721480100611867,high risk,52.7954791,-0.5402402866174321
2020-03-06,60.776774312026056,0.0,182.49059006346377,0.2217646848706894,6.330178075006195,England,Nation,11.11,,272.898,17831615.0,67886004.0,5.0,6.0,22.0,1.0,1.0,100.0,0.5689460462119404,high risk,52.7954791,-0.5402402866174321
2020-03-07,75.80726942825139,0.0,194.4338545761584,0.4957385578018471,10.584175910371082,England,Nation,11.11,,272.898,17831615.0,67886004.0,0.0,2.0,7.0,-1.0,1.0,100.0,0.6021758116917934,high risk,52.7954791,-0.5402402866174321
2020-03-08,98.95214738584211,0.0,214.7527571948092,0.8994086690464883,17.240954929435034,England,Nation,11.11,,272.898,17831615.0,67886004.0,4.0,2.0,15.0,2.0,1.0,100.0,0.6493934991132911,high risk,52.7954791,-0.5402402866174321
2020-03-09,134.06684634558633,21.958209294020207,246.17548339715245,1.3798237262113853,26.24335937846471,England,Nation,11.11,,272.898,17831615.0,67886004.0,0.0,4.0,4.0,-3.0,0.0,100.0,0.7019460132347913,high risk,52.7954791,-0.5402402866174321
2020-03-10,183.69743415686057,72.29541806329978,295.09945025042134,1.9198636193324736,36.17204324822123,England,Nation,11.11,,272.898,17831615.0,67886004.0,-2.0,5.0,4.0,-4.0,0.0,100.0,0.7552112300213277,high risk,52.7954791,-0.5402402866174321
2020-03-11,247.3760021785156,134.95486912339697,359.7971352336342,2.544327694431781,46.56306953788367,England,Nation,11.11,,272.898,17831615.0,67886004.0,0.0,5.0,10.0,-6.0,0.0,100.0,0.8082740010397585,high risk,52.7954791,-0.5402402866174321
2020-03-12,330.0090056301691,210.86909911347473,449.1489121468635,3.0868176344698486,58.584587147058215,England,Nation,11.11,,272.898,17831615.0,67886004.0,-1.0,11.0,5.0,-8.0,-1.0,100.0,0.846846506912748,high risk,52.7954791,-0.5402402866174321
2020-03-13,426.5557773390922,307.7668482585384,545.344706419646,3.594721691542384,69.50541426233619,England,Nation,11.11,,272.898,17831615.0,67886004.0,-2.0,11.0,12.0,-9.0,-4.0,100.0,0.8769685207257192,high risk,52.7954791,-0.5402402866174321
2020-03-14,532.0269094960728,410.40385844174244,653.6499605504032,3.932061810964007,78.42306979450888,England,Nation,11.11,,272.898,17831615.0,67886004.0,-10.0,7.0,1.0,-15.0,-2.0,100.0,0.8940411418036216,high risk,52.7954791,-0.5402402866174321
